lag_ps,autocorrelation,autocorrelation_normalized
10.74,2.8204523638097016e-07,0.12556842261670703
10.75,3.117290896165553e-07,0.1387838722935226
10.76,3.2922431475983224e-07,0.14657286335309172
10.77,3.334006218104528e-07,0.14843218313965642
10.78,3.3912857473536696e-07,0.15098230603069757
10.79,3.4980886425127766e-07,0.15573724224167887
10.8,3.682617518171928e-07,0.1639525910066749
10.81,4.0177937104805317e-07,0.1788748589048698
10.82,4.486575821028934e-07,0.199745351499534
10.83,4.6397163803276467e-07,0.20656327146036094
10.84,4.6447186869013267e-07,0.2067859774893519
10.85,4.703375338878885e-07,0.209397410803847
10.86,4.7067298303223975e-07,0.209546755002901
10.87,4.6175028024169564e-07,0.20557430813848054
10.88,4.4800966460704067e-07,0.19945689430385885
10.89,4.572279531811724e-07,0.20356093793293054
10.9,4.574510002667027e-07,0.2036602399848236
10.91,4.826027858517562e-07,0.21485798288037383
10.92,4.838145786982343e-07,0.21539748114747073
10.93,4.685830829514581e-07,0.20861631753146004
10.94,4.637518686676736e-07,0.20646542867149467
10.95,4.521237761358347e-07,0.20128852422879076
10.96,4.5485079007756273e-07,0.20250260904550443
10.97,4.627968389666296e-07,0.20604024307130175
10.98,4.779936925800181e-07,0.2128059837782026
10.99,4.877929350333119e-07,0.21716867195364375
11.0,4.901203009042247e-07,0.21820483078054817
11.01,4.898078855320563e-07,0.21806574137067986
11.02,5.038278930262626e-07,0.22430754232683553
11.03,5.198166982296123e-07,0.23142586516990796
11.04,5.368824314004428e-07,0.2390236435353765
11.05,5.470312147171005e-07,0.2435419496372747
11.06,5.537609326185051e-07,0.24653806498521613
11.07,5.663525823924749e-07,0.2521439515463482
11.08,5.856715929411571e-07,0.26074490404687845
11.09,6.1041386148408e-07,0.27176032722068894
11.1,6.349864811966772e-07,0.28270022160239466
11.11,6.440014611320293e-07,0.2867137508678717
11.12,6.320941938806886e-07,0.2814125559758338
11.13,6.247223419234174e-07,0.27813055825831845
11.14,6.294270965172329e-07,0.2802251464198648
11.15,6.128718861874859e-07,0.27285465623230426
11.16,5.908351923325219e-07,0.263043772976267
11.17,5.734967739742207e-07,0.2553245933444591
11.18,5.623567838088116e-07,0.2503649953346328
11.19,5.39036321312127e-07,0.23998256970683254
11.2,5.008026863189457e-07,0.22296070009967536
11.21,4.6872761299574436e-07,0.20868066327228735
11.22,4.314154595891007e-07,0.1920690434207246
11.23,4.0730911929128494e-07,0.1813367397480981
11.24,3.7986979359678306e-07,0.1691205687205872
11.25,3.618848503295982e-07,0.1611135518821218
11.26,3.475103402843439e-07,0.15471392402302012
11.27,3.2978230752639284e-07,0.14682128545880635
11.28,3.166562537156198e-07,0.14097747865196325
11.29,2.982051598458031e-07,0.1327629284524478
11.3,2.729040292724032e-07,0.12149869617082251
11.31,2.5038639140214297e-07,0.11147369342763284
11.32,2.414976930418033e-07,0.10751638556260672
11.33,2.1883288155963708e-07,0.09742586014463281
11.34,1.977091747390881e-07,0.08802144481286203
11.35,1.9377147319237187e-07,0.0862683537899431
11.36,1.8434901878001956e-07,0.08207341416636171
11.37,1.7716323738246793e-07,0.07887425630453472
11.38,1.7957884813014968e-07,0.07994970233983896
11.39,1.694761620089104e-07,0.07545191901715878
11.4,1.617363526869399e-07,0.07200610422381419
11.41,1.5694013043118604e-07,0.06987079404839018
11.42,1.4352623905188866e-07,0.06389884003398137
11.43,1.428884550425595e-07,0.06361489433417367
11.44,1.5161163629724803e-07,0.06749851287851003
11.45,1.6686042507786412e-07,0.07428737546866186
11.46,1.5898494704158562e-07,0.07078116005776852
11.47,1.353992026665558e-07,0.060280629166287784
11.48,1.097026348567639e-07,0.0488403455864566
11.49,7.889512870759389e-08,0.03512463812922975
11.5,5.655697876420515e-08,0.02517954460962844
11.51,4.768363132991219e-08,0.021229071079385375
11.52,3.83019336497838e-08,0.017052276625146454
11.53,3.225243001632388e-08,0.014358997211479844
11.54,2.0330941856881104e-08,0.009051471076193623
11.55,5.248280135262526e-09,0.002336569362034358
11.56,-8.917795628094429e-09,-0.003970262162929893
11.57,-3.1735168652818986e-08,-0.014128708998392834
11.58,-4.251630170830413e-08,-0.018928541426583595
11.59,-3.8642889812768875e-08,-0.01720407258566979
11.6,-4.1231359044084e-08,-0.01835647637216413
11.61,-2.434517676580801e-08,-0.010838635263026461
11.62,-5.064066223392435e-09,-0.002254556098366484
11.63,-6.084931843954621e-09,-0.002709052289553595
11.64,-1.2376802315932321e-08,-0.005510235038152507
11.65,-1.6613376421930013e-08,-0.007396386120209247
11.66,-2.0393000175874245e-08,-0.009079099854208818
11.67,-1.8936589349450226e-08,-0.008430696028983647
11.68,-1.3198519481360815e-08,-0.0058760690072841675
11.69,6.65692061164192e-09,0.0029637055084292827
11.7,1.6566116528157112e-08,0.007375345699919785
11.71,2.7780853373580985e-08,0.012368221430815675
11.72,3.9283146538677235e-08,0.01748911915541031
11.73,3.5378470925457596e-08,0.015750731498617415
11.74,3.453965556035985e-08,0.015377285296818392
11.75,2.8893877992423437e-08,0.012863747423436333
11.76,7.528157087926326e-09,0.0033515858054232023
11.77,-1.1008426420676917e-08,-0.004901024952143982
11.78,-2.5924898652198643e-08,-0.011541937995568354
11.79,-2.878689075386375e-08,-0.012816115990413613
11.8,-2.597280166205651e-08,-0.011563264735433303
11.81,-2.23218534278288e-08,-0.009937838202052728
11.82,-1.950859882751793e-08,-0.008685358468258986
11.83,-7.260009729004016e-09,-0.0032322048106552927
11.84,-8.889738518630296e-09,-0.003957770950442841
11.85,-1.9007223723712644e-08,-0.008462142924072028
11.86,-2.8629872065697875e-08,-0.012746210221937164
11.87,-2.1640084832475678e-08,-0.009634310270836529
11.88,-4.7907486291269004e-11,-2.1328732802991055e-05
11.89,3.301595697652686e-08,0.0146989245126753
11.9,5.809299406610701e-08,0.025863388878901678
11.91,6.717138340254338e-08,0.02990514843316289
11.92,6.88783795883305e-08,0.03066511453368054
11.93,6.0856705866257e-08,0.027093811827237736
11.94,4.830617080609912e-08,0.021506229811241544
11.95,2.6200299266963036e-08,0.011664548188271362
11.96,1.7007784956837074e-08,0.0075719794336447915
11.97,1.0525594831604661e-08,0.00468606510454199
11.98,3.0227344729697854e-09,0.0013457415719202992
11.99,2.632786427319625e-09,0.0011721340980872046
12.0,-4.139187074232047e-09,-0.0018427937252048863
12.01,-8.94434146397229e-09,-0.003982080546324684
12.02,-1.637867006075597e-08,-0.007291893280943836
12.03,-2.538252542665324e-08,-0.011300469813814419
12.04,-2.5587922207103608e-08,-0.011391913832024552
12.05,-1.2121100942395292e-08,-0.005396395079187199
12.06,8.048669517921729e-09,0.0035833214150210453
12.07,3.527155228337306e-08,0.015703130605203494
12.08,5.232495959312413e-08,0.02329542141501255
12.09,6.062663138179208e-08,0.02699138113041296
12.1,6.572062727471831e-08,0.029259262117513677
12.11,6.545122243064543e-08,0.029139321281959774
12.12,5.6967885640217046e-08,0.025362483094692866
12.13,6.362294853275983e-08,0.028325361534174146
12.14,7.812071899636387e-08,0.03477986575460661
12.15,9.273536092599551e-08,0.041286401932133246
12.16,1.0748793193714137e-07,0.04785434505778261
12.17,1.160824001988235e-07,0.051680659718141085
12.18,1.0936105733942166e-07,0.048688272994824304
12.19,1.062589466315474e-07,0.0473071925930833
12.2,1.0646992058333657e-07,0.04740111960521548
12.21,9.628036506377355e-08,0.04286466144632414
12.22,7.292321829165706e-08,0.03246590373413942
12.23,5.3640295673420754e-08,0.023881017821223767
12.24,5.5293749220744503e-08,0.02461714638156222
12.25,5.069788661681938e-08,0.022571037661050158
12.26,5.2181977118982645e-08,0.023231764662747713
12.27,4.1324469553140176e-08,0.0183979297925489
12.28,1.5141504922947943e-08,0.0067410991003213384
12.29,-1.601285965614772e-08,-0.007129032046083651
12.3,-5.131127896287541e-08,-0.022844124029491347
12.31,-9.243568409981075e-08,-0.04115298380799952
12.32,-1.202494383072885e-07,-0.053535852909764016
12.33,-1.4631818035387696e-07,-0.06514183094504063
12.34,-1.5467539261473082e-07,-0.0688625176495342
12.35,-1.572345054208162e-07,-0.07000185175948635
12.36,-1.3933333701337703e-07,-0.06203213204799319
12.37,-1.3286975759055128e-07,-0.05915450332787631
12.38,-1.1519821682702185e-07,-0.05128701537680894
12.39,-1.2074003021533966e-07,-0.05375426770319557
12.4,-1.3918067223230012e-07,-0.06196416466802631
12.41,-1.4862756344628057e-07,-0.06616998371887127
12.42,-1.5714861981768756e-07,-0.06996361491546542
12.43,-1.4834803045689577e-07,-0.06604553376539299
12.44,-1.2338706669686538e-07,-0.05493274602057122
12.45,-1.1388797530375332e-07,-0.05070368710140595
12.46,-9.537854898756914e-08,-0.042463166907248086
12.47,-9.876246998901915e-08,-0.04396971113350006
12.48,-1.0074415072211283e-07,-0.04485196862870689
12.49,-1.0143546583213107e-07,-0.04515974673199963
12.5,-9.331181917150822e-08,-0.0415430449923821
12.51,-8.675181250091296e-08,-0.03862248621765748
12.52,-8.204681368975202e-08,-0.03652778932891817
12.53,-6.104416973997041e-08,-0.027177271995620138
12.54,-3.071997312834977e-08,-0.01367673717184884
12.55,-1.580260882338579e-08,-0.0070354269713710825
12.56,-2.6847556783690785e-08,-0.011952711556833024
12.57,-5.332114897679539e-08,-0.023738931580758252
12.58,-6.960100443183774e-08,-0.030986831939395856
12.59,-8.389254399315895e-08,-0.03734952078500846
12.6,-9.826411598239897e-08,-0.04374784060195353
12.61,-1.1092188980721999e-07,-0.04938316603207329
12.62,-1.1649945812078226e-07,-0.051866336689935164
12.63,-1.2729649545170597e-07,-0.056673249807753255
12.64,-1.1647399516381556e-07,-0.051855000411462626
12.65,-1.1189602765628891e-07,-0.04981685870736312
12.66,-1.114982489642817e-07,-0.04963976497748209
12.67,-1.1282900337507252e-07,-0.050232225727386476
12.68,-1.1136140972129598e-07,-0.04957884323274973
12.69,-1.0756629511235785e-07,-0.04788923286666543
12.7,-9.270509664566135e-08,-0.041272928072436287
12.71,-8.487851701863172e-08,-0.03778848255986363
12.72,-7.844932839578327e-08,-0.034926164853543995
12.73,-6.294643285931811e-08,-0.028024172238869712
12.74,-4.547621017674426e-08,-0.02024631244176156
12.75,-3.953523910680402e-08,-0.01760135245010889
12.76,-4.447774281395704e-08,-0.01980178810450204
12.77,-6.325678866436172e-08,-0.028162344715701143
12.78,-7.560029240854023e-08,-0.03365775500735495
12.79,-7.347566425078173e-08,-0.03271185636414434
12.8,-8.019937957351242e-08,-0.035705299323977424
12.81,-7.134747672745378e-08,-0.03176437306761425
12.82,-6.174696404540713e-08,-0.027490160713366435
12.83,-5.11605700868813e-08,-0.02277702743152805
12.84,-2.9648846634435275e-08,-0.013199864504224229
12.85,-2.5974178178273402e-08,-0.011563877569644861
12.86,-1.892257439069019e-08,-0.008424456475757658
12.87,-1.6181320780571808e-08,-0.007204032063590052
12.88,-1.198127944762521e-08,-0.005334145616046207
12.89,6.284620801763343e-10,0.000279795514700922
12.9,-4.8998923800014285e-09,-0.0021814648070046776
12.91,-1.7044384722493313e-08,-0.007588273893712847
12.92,-3.362508842299876e-08,-0.014970113900169134
12.93,-4.3283320133022356e-08,-0.019270023151095772
12.94,-5.20192419871002e-08,-0.023159313895356633
12.95,-8.161305443579403e-08,-0.03633467681259354
12.96,-1.0519034151468611e-07,-0.046831442459359475
12.97,-1.2267436148504165e-07,-0.05461544490112055
12.98,-1.4739923653963783e-07,-0.06562312437778156
12.99,-1.7639594814989856e-07,-0.07853265401455886
13.0,-1.9980049394634766e-07,-0.0889525140888873
13.01,-2.3580183221269477e-07,-0.10498055028691582
13.02,-2.6588650758915524e-07,-0.11837444865737137
13.03,-2.952636674186166e-07,-0.13145335638181058
13.04,-3.2668075568797974e-07,-0.14544045386948137
13.05,-3.5637030227223977e-07,-0.15865843826314477
13.06,-3.768647916472432e-07,-0.16778272178650824
13.07,-4.014728131804374e-07,-0.17873837729514225
13.08,-4.0503622654496385e-07,-0.18032483272001065
13.09,-3.9986271201985337e-07,-0.1780215495068694
13.1,-3.8503369623547184e-07,-0.17141957265770935
13.11,-3.410811405380333e-07,-0.15185160136446083
13.12,-3.028230431843255e-07,-0.13481884095104785
13.13,-2.8191576456987234e-07,-0.12551078090184778
13.14,-2.5866416196499104e-07,-0.11515901215769588
13.15,-2.2599779781509484e-07,-0.10061572870587095
13.16,-2.0449804244672846e-07,-0.09104389404951724
13.17,-1.6422403033451452e-07,-0.0731136349241833
13.18,-1.3482245538138757e-07,-0.0600238574236542
13.19,-1.1897480163270121e-07,-0.05296837615074817
13.2,-1.1045594814519761e-07,-0.049175725692777755
13.21,-9.755658102240677e-08,-0.04343284131314303
13.22,-6.94068105154253e-08,-0.030900375511063435
13.23,-3.781758761486996e-08,-0.016836642536142952
13.24,-4.338681252303301e-09,-0.0019316098654207328
13.25,2.9361395052193248e-08,0.013071889140328868
13.26,6.103679539381359e-08,0.027173988887468328
13.27,8.218088062159009e-08,0.03658747682221527
13.28,9.739977651163139e-08,0.04336303089787102
13.29,1.1067023712385719e-07,0.049271128577009
13.3,1.3552525461686025e-07,0.06033674833628543
13.31,1.5056228133226716e-07,0.06703133304094781
13.32,1.7011683314342207e-07,0.07573715008437674
13.33,1.8638135497313645e-07,0.08297822381062682
13.34,2.0828785818004046e-07,0.0927311453207891
13.35,2.305861933311805e-07,0.1026585130290148
13.36,2.244845645061136e-07,0.09994202713197456
13.37,2.156212357527456e-07,0.09599601398537985
13.38,2.101411224219301e-07,0.09355623093660038
13.39,2.0674246535980478e-07,0.0920431261177345
13.4,2.020213329790169e-07,0.08994124645606406
13.41,2.112217045087281e-07,0.09403731329731721
13.42,2.1911221902488134e-07,0.0975502230494581
13.43,2.2014265450301917e-07,0.09800897980514138
13.44,2.2007110339166816e-07,0.09797712477257957
13.45,1.9980051449930913e-07,0.08895252323920298
13.46,1.724332342082397e-07,0.07676842730638919
13.47,1.7175040871544935e-07,0.07646442883737642
13.48,1.7158913209882568e-07,0.07639262741071791
13.49,1.741704895781757e-07,0.07754186499774807
13.5,1.799283851328546e-07,0.08010531854750481
13.51,1.9008275276474165e-07,0.08462611082383285
13.52,2.0641933813477374e-07,0.09189926771944248
13.53,2.2363449628868262e-07,0.09956357108517495
13.54,2.2593935840976426e-07,0.1005897110923839
13.55,2.346563290101957e-07,0.10447056461197285
13.56,2.3798602031699326e-07,0.10595296541604239
13.57,2.3876765310116726e-07,0.10630095355097285
13.58,2.475750265065258e-07,0.1102220550029874
13.59,2.3632266769301025e-07,0.10521242972067335
13.6,2.3127024628052513e-07,0.10296305796988198
13.61,2.4726770681176335e-07,0.11008523422272701
13.62,2.753360280532588e-07,0.12258143826792817
13.63,2.807512912000833e-07,0.1249923495817525
13.64,2.809646019149043e-07,0.12508731693639036
13.65,2.975870475977649e-07,0.13248774075212663
13.66,3.1442556515046243e-07,0.13998436120715171
13.67,3.033501824691226e-07,0.13505352688065475
13.68,3.116503934728448e-07,0.1387488362448428
13.69,2.924965786387767e-07,0.1302214299795665
13.7,2.7974333664643667e-07,0.12454360148377087
13.71,2.629402828404957e-07,0.11706276972561387
13.72,2.3844489519305033e-07,0.10615725957503713
13.73,2.2979456155537044e-07,0.10230607327623889
13.74,1.8303252961455775e-07,0.08148730439893513
13.75,1.3701500020006565e-07,0.06099999301782521
13.76,9.02746742097654e-08,0.04019088777463284
13.77,5.63836611160485e-08,0.025102382435326476
13.78,4.0505719412480645e-08,0.01803341676265693
13.79,1.2093639570928683e-08,0.005384169093234734
13.8,-2.6248643268533443e-08,-0.011686071260591492
13.81,-6.333331524390035e-08,-0.02819641485992417
13.82,-1.0504109554547457e-07,-0.04676499715726446
13.83,-1.5289955351931788e-07,-0.06807190222594703
13.84,-2.0084715493644148e-07,-0.08941849455084055
13.85,-2.479963793587898e-07,-0.11040964410643311
13.86,-2.8086745073304557e-07,-0.12504406458149198
13.87,-2.988066864267702e-07,-0.13303073210303681
13.88,-2.916113494617402e-07,-0.12982732003876035
13.89,-2.9456595260696973e-07,-0.13114272908861827
13.9,-2.7195211310241617e-07,-0.121074896735447
13.91,-2.615744898201232e-07,-0.11645470955275057
13.92,-2.576313732100036e-07,-0.11469920770744495
13.93,-2.3537764165458105e-07,-0.1047916978178768
13.94,-2.1754428298091248e-07,-0.0968521674526633
13.95,-1.806894434261875e-07,-0.08044414678172498
13.96,-1.3034677033593214e-07,-0.05803125255466822
13.97,-1.0405915177329153e-07,-0.046327829232879536
13.98,-7.522846960383261e-08,-0.03349221701182223
13.99,-5.143052585567468e-08,-0.02289721354244636
14.0,-1.9273239132286036e-08,-0.008580574760308327
14.01,1.528161095877815e-08,0.006803475243042344
14.02,3.306070860504328e-08,0.01471884823652343
14.03,5.4207957006963254e-08,0.024133744437521396
14.04,4.4546016857575244e-08,0.01983218416462632
14.05,3.705640291589416e-08,0.01649775802528648
14.06,4.380775969466044e-08,0.019503507145924675
14.07,5.786140217055765e-08,0.02576028262052947
14.08,6.42395389396128e-08,0.028599871700637446
14.09,4.829024150605489e-08,0.021499137980492664
14.1,2.7380385425726166e-08,0.012189930426273568
14.11,5.842354638255809e-09,0.002601055297747555
14.12,-1.912523043696837e-09,-0.0008514680300812859
14.13,-1.5420957833847237e-08,-0.00686551340232314
14.14,-3.704541238865815e-08,-0.01649286496917087
14.15,-5.6229423569853756e-08,-0.025033714849826874
14.16,-6.112038953627238e-08,-0.027211205557897637
14.17,-5.969599449986618e-08,-0.02657705537617643
14.18,-6.081654972328617e-08,-0.027075934044241228
14.19,-5.352939351420595e-08,-0.02383164343938319
14.2,-5.279637887414389e-08,-0.02350530042686296
14.21,-4.830440233929038e-08,-0.021505442478009215
14.22,-3.554189577285855e-08,-0.015823489331962967
14.23,-1.6428746318492037e-08,-0.007314187565276197
14.24,-2.28914241064378e-08,-0.010191414871523771
14.25,-4.90009799453097e-08,-0.021815563479662372
14.26,-6.117151867124472e-08,-0.02723396859020626
14.27,-6.883887426371643e-08,-0.03064752649936235
14.28,-7.372579130250227e-08,-0.032823214597813954
14.29,-7.947774992740214e-08,-0.03538402498678875
14.3,-6.498647752586158e-08,-0.02893241374697828
14.31,-3.51416227172139e-08,-0.01564528509473424
14.32,-6.665560103889839e-09,-0.002967551868068965
14.33,2.3590780958943796e-08,0.01050277321227144
14.34,5.267787138739987e-08,0.023452540102421184
14.35,8.742068999036853e-08,0.03892027494244669
14.36,1.1007959139706204e-07,0.04900816915535514
14.37,1.3896759694729771e-07,0.061869302128315776
14.38,1.4011360870144933e-07,0.062379514213850344
14.39,1.3682679190540545e-07,0.06091620142826636
14.4,1.4183547820743825e-07,0.06314610201583963
14.41,1.6221578781757973e-07,0.07221955194544194
14.42,1.8317771241143963e-07,0.08155194074957683
14.43,1.8891867353133445e-07,0.08410785497588665
14.44,2.0452204699601547e-07,0.09105458103515213
14.45,2.0826699784392427e-07,0.09272185815985359
14.46,2.0566310680934463e-07,0.09156258848356555
14.47,1.8709342331031152e-07,0.08329524138923113
14.48,1.4934522619630988e-07,0.06648949196743544
14.49,1.1526185386932156e-07,0.05131534701298227
14.5,1.1625942356040162e-07,0.05175947170080349
14.51,1.1526516408629342e-07,0.05131682074368239
14.52,9.152947802850844e-08,0.04074953481379133
14.53,6.366034036862987e-08,0.028342008629190497
14.54,3.214557019586627e-08,0.014311422505847013
14.55,5.962130590918879e-09,0.0026543803516867743
14.56,-2.7826282643415515e-08,-0.012388446845103636
14.57,-4.621449387758293e-08,-0.020575001275324117
14.58,-3.773279367785449e-08,-0.01679889170916529
14.59,-3.168475175202392e-08,-0.014106263057495934
14.6,-1.426345369950725e-08,-0.006350184832387413
14.61,-8.756339118695195e-09,-0.003898380646806441
14.62,2.327201197487561e-09,0.0010360855131958586
14.63,1.6537228581966875e-08,0.007362484593374291
14.64,2.611689193873057e-08,0.011627414688783082
14.65,4.011851149525355e-08,0.017861029212295213
14.66,4.066985447106873e-08,0.018106490786765485
14.67,5.679061434810425e-08,0.025283560731700846
14.68,7.949706612349546e-08,0.03539262468627496
14.69,9.56442461340879e-08,0.04258145705109244
14.7,1.0262507717758966e-07,0.045689369646723856
14.71,1.0463166411756339e-07,0.046582715551546895
14.72,1.1405608320791915e-07,0.05077852986289472
14.73,1.181581569740677e-07,0.05260480049551371
14.74,1.2446751225379672e-07,0.05541376759727973
14.75,1.2884597913693737e-07,0.057363090291221025
14.76,1.1747261575607735e-07,0.05229959296750743
14.77,1.314683195296114e-07,0.05853057374492976
14.78,1.327152685123501e-07,0.05908572375864782
14.79,1.4048173636478675e-07,0.06254340710777044
14.8,1.561089766136365e-07,0.06950075881872021
14.81,1.6475293358594668e-07,0.07334910618351517
14.82,1.620757685580131e-07,0.07215721443609294
14.83,1.611540656088476e-07,0.0717468661283784
14.84,1.465167531705699e-07,0.06523023688901838
14.85,1.3334101908135534e-07,0.05936431209046903
14.86,1.1083796950197098e-07,0.049345804151791794
14.87,9.778742237493206e-08,0.04353561342474911
14.88,8.268735166720131e-08,0.03681296111372279
14.89,6.241900409887656e-08,0.02778935743277289
14.9,5.149436049995031e-08,0.02292563315233888
14.91,4.5143647708307586e-08,0.020098253410100745
14.92,3.334113641350279e-08,0.014843696569428997
14.93,4.427013794254053e-08,0.019709361029449077
14.94,3.906931621440968e-08,0.017393920467177096
14.95,4.766908196329357e-08,0.021222593604212192
14.96,4.683950727859593e-08,0.020853261415032687
14.97,5.169433198976914e-08,0.023014661794932032
14.98,6.6191370319051e-08,0.029468840064275383
14.99,6.176287443503094e-08,0.027497244125069868
15.0,3.210044787967943e-08,0.014291333749372715
15.01,9.403114533617115e-10,0.0004186329380424874
15.02,-1.4572028407520116e-08,-0.006487564352927336
15.03,-1.126805098111922e-08,-0.005016611540116916
15.04,4.1788237333687585e-09,0.0018604402305295504
15.05,3.671115313349035e-08,0.01634405051672693
15.06,5.852194677123999e-08,0.026054361487593294
15.07,5.836068964320097e-08,0.025982568737382795
15.08,5.441738067671412e-08,0.024226981253737994
15.09,2.8560473900372754e-08,0.012715313695322554
15.1,2.4486731096108795e-08,0.01090165619611687
15.11,2.3550127546287715e-08,0.010484674041490498
15.12,1.8594000145499545e-08,0.00827817302771766
15.13,5.15453527696482e-09,0.002294833525131339
15.14,-9.584588105105505e-09,-0.00426712262625597
15.15,-2.3718454392078126e-09,-0.001055961427725253
15.16,-3.1772457137806654e-08,-0.014145310080906222
15.17,-6.999048315212574e-08,-0.031160230466443756
15.18,-1.1407848312413138e-07,-0.05078850245516966
15.19,-1.5357328722257197e-07,-0.0683718529695471
15.2,-1.9684336049782214e-07,-0.08763597853110573
15.21,-2.4661890997580803e-07,-0.10979638553896631
15.22,-2.9303980087088756e-07,-0.1304632761447127
15.23,-3.2249185596612263e-07,-0.14357552774159357
15.24,-3.613834857991808e-07,-0.16089034104527777
15.25,-4.044459573117101e-07,-0.18006204091579547
15.26,-4.604924980296474e-07,-0.2050143350987341
15.27,-4.970487340774308e-07,-0.22128941549443293
15.28,-5.237375369245468e-07,-0.2331714487386106
15.29,-5.603969090337639e-07,-0.24949244599755907
15.3,-5.935402412855218e-07,-0.26424807883332596
15.31,-6.231320025017965e-07,-0.2774225285281926
15.32,-6.436560710405148e-07,-0.2865599808927592
15.33,-6.454831348280033e-07,-0.28737340189131544
15.34,-6.315086426785024e-07,-0.281151864670555
15.35,-6.11760283377294e-07,-0.27235976323838906
15.36,-6.078639811028922e-07,-0.2706251034479515
15.37,-5.850436598345729e-07,-0.260465344034753
15.38,-5.559647294244809e-07,-0.24751921003926816
15.39,-5.469019731273196e-07,-0.24348441041848307
15.4,-5.163147012313568e-07,-0.22986675272141613
15.41,-4.855586709645887e-07,-0.216173962670769
15.42,-4.334154658337122e-07,-0.19295945955602922
15.43,-3.608481378929037e-07,-0.16065200058257423
15.44,-2.8455456203862165e-07,-0.1266855911557187
15.45,-2.2813477383915183e-07,-0.10156712470161151
15.46,-1.948777494706422e-07,-0.08676087537627847
15.47,-1.695924775971466e-07,-0.0755037034937483
15.48,-1.6045110291062885e-07,-0.07143390244104109
15.49,-1.5305742041236783e-07,-0.06814218562090184
15.5,-1.4801266310896373e-07,-0.06589622598265103
15.51,-1.5671974892294597e-07,-0.06977267872930634
15.52,-1.6364695518880984e-07,-0.07285671721584958
15.53,-1.828019108511952e-07,-0.08138463138551066
15.54,-2.1570875131359983e-07,-0.0960349764974644
15.55,-2.6295712995812696e-07,-0.1170702701748813
15.56,-3.006552306214995e-07,-0.1338537163223338
15.57,-3.3733405296459127e-07,-0.15018337295528383
15.58,-3.5546762027380445e-07,-0.15825655820970924
15.59,-3.506586213920296e-07,-0.15611555979506372
15.6,-3.2270549521854707e-07,-0.14367064136336632
15.61,-2.983302956109805e-07,-0.132818639730709
15.62,-3.0699047676386866e-07,-0.13667421020903556
15.63,-3.093883429682417e-07,-0.13774175625516813
15.64,-3.0766552282203596e-07,-0.13697474522180633
15.65,-3.0532320071351424e-07,-0.13593192777804697
15.66,-2.7720558255178267e-07,-0.12341377641477251
15.67,-2.501496034436534e-07,-0.11136827384734252
15.68,-2.1674547317614584e-07,-0.09649653199346404
15.69,-1.7939630300204083e-07,-0.07986843202984503
15.7,-1.495600162670445e-07,-0.06658511794120457
15.71,-1.4621034819011443e-07,-0.06509382334567554
15.72,-1.5068767134711e-07,-0.06708715751285782
15.73,-1.3605746479365582e-07,-0.06057369186087136
15.74,-1.3149316440294015e-07,-0.058541634848439376
15.75,-1.231192984373076e-07,-0.05481353380337187
15.76,-1.1408348779312916e-07,-0.05079073056722655
15.77,-9.819851685958094e-08,-0.043718635434431496
15.78,-5.853621478129346e-08,-0.02606071370094489
15.79,-2.1355598249838086e-08,-0.009507654944564086
15.8,1.764989200868057e-08,0.007857849780847337
15.81,5.619559610318991e-08,0.02501865463578248
15.82,1.1030669817909021e-07,0.04910927861123801
15.83,1.395171489103372e-07,0.06211396633193868
15.84,1.645082149483099e-07,0.07324015581191076
15.85,1.8547897934262612e-07,0.08257648015423728
15.86,1.9068174722621378e-07,0.08489278715791425
15.87,1.873673107980154e-07,0.08341717792766276
15.88,1.695870707965244e-07,0.07550129635000695
15.89,1.5259809187408418e-07,0.06793768948845445
15.9,1.54835162775393e-07,0.06893364839193919
15.91,1.607965549388446e-07,0.07158769999078662
15.92,1.3862242312357653e-07,0.06171562843706895
15.93,1.1307889032231134e-07,0.05034347706493752
15.94,1.068437978416193e-07,0.04756757225719861
15.95,1.0278518593132862e-07,0.0457606511330276
15.96,9.393035669595198e-08,0.04181842202859886
15.97,6.206195799487801e-08,0.027630398123068473
15.98,4.5836325730482294e-08,0.020406638290986493
15.99,2.8430458702053628e-08,0.012657430060843865
16.0,1.734054773370876e-08,0.0077201276439584484
16.01,-4.178902512830403e-09,-0.0018604753036719308
16.02,2.958026446307979e-09,0.0013169331263573766
16.03,2.79316001258989e-08,0.012435334891571254
16.04,3.2651273401833135e-08,0.01453656495001756
16.05,4.756204239440351e-08,0.021174938873376948
16.06,5.0545761572888115e-08,0.02250331057566466
16.07,4.089668614543693e-08,0.018207477762881077
16.080000000000002,4.4872642707499045e-08,0.01997760017408295
16.09,5.272484676291018e-08,0.02347345385328025
16.1,3.3831777641190124e-08,0.015062133320291918
16.11,3.244552799567669e-08,0.014444965721315104
16.12,4.6677534649523644e-08,0.020781150118984362
16.13,7.187831299379836e-08,0.032000704918093
16.14,1.0399659829585794e-07,0.046299980007020194
16.15,1.262644632333085e-07,0.05621378217264402
16.16,1.462741134307451e-07,0.06512221205660187
16.17,1.6262129036321713e-07,0.07240008438653579
16.18,1.5020092692940423e-07,0.06687045564781996
16.19,1.4371057162687414e-07,0.0639809061272606
16.2,1.5040891004618423e-07,0.06696305112023451
16.21,1.5358905482431232e-07,0.06837887281113135
16.22,1.6960475778055477e-07,0.07550917071340353
16.23,1.944017711293609e-07,0.08654896664035612
