lag_ps,autocorrelation,autocorrelation_normalized
10.8,1.9057661921789157e-07,0.05565043757591599
10.81,1.0120889512047987e-07,0.029554093902726366
10.82,6.021692424158387e-08,0.017583994286773034
10.83,4.199677821173013e-08,0.01226351424352512
10.84,-1.6180659869770734e-08,-0.004724927988098494
10.85,-2.1433939756003775e-08,-0.006258942630489531
10.86,-2.219412540422489e-08,-0.00648092507584957
10.87,-3.2975007753568064e-08,-0.009629059525172888
10.88,-5.159344778617167e-08,-0.015065845732460531
10.89,-4.661937014468344e-08,-0.013613361170495898
10.9,-1.016617819287742e-08,-0.0029686341757459915
10.91,1.193669893579556e-08,0.003485645415031216
10.92,5.7534682680939954e-08,0.016800750690854904
10.93,1.0857263605889188e-07,0.031704386037722125
10.94,1.1960407229373312e-07,0.034925684936186877
10.95,1.1889923581308722e-07,0.03471986504742829
10.96,1.5056201423665925e-07,0.04396573939115593
10.97,1.8831313973785167e-07,0.0549894770445283
10.98,2.0626412913376711e-07,0.060231360434542476
10.99,2.0577843805613926e-07,0.06008953337775223
11.0,1.769695194037224e-07,0.05167701700677522
11.01,1.0482498854288046e-07,0.030610032359908796
11.02,1.9511655061347157e-08,0.005697614673040469
11.03,-3.979324443483314e-08,-0.011620058506924899
11.04,-1.1097421977139098e-07,-0.03240567450125061
11.05,-2.1870624529924257e-07,-0.06386459315648219
11.06,-3.078469375255243e-07,-0.08989464106357042
11.07,-3.6828992450325426e-07,-0.10754464811852965
11.08,-4.343105104334805e-07,-0.12682337449699888
11.09,-4.5654986360963373e-07,-0.1333175065722628
11.1,-5.2004139812806e-07,-0.15185772253798435
11.11,-5.717360005893745e-07,-0.16695310653152673
11.12,-5.916442282042189e-07,-0.17276652468677445
11.13,-5.749007266108491e-07,-0.16787724081738886
11.14,-5.536729474163249e-07,-0.16167849930445677
11.15,-5.253748300196071e-07,-0.15341514243431797
11.16,-4.815493244790018e-07,-0.14061761999778058
11.17,-4.3455597968842605e-07,-0.12689505417893057
11.18,-3.8719866617811595e-07,-0.11306620555057177
11.19,-3.9052547546947123e-07,-0.11403766990729787
11.2,-4.161723115602173e-07,-0.12152682391131549
11.21,-3.825636972546867e-07,-0.11171274440828599
11.22,-3.3484353673617546e-07,-0.09777794052233908
11.23,-2.72247421110502e-07,-0.07949919657453834
11.24,-2.1132315095121102e-07,-0.06170864961619686
11.25,-1.4609079559099308e-07,-0.04266009510409663
11.26,-6.780149592662217e-08,-0.019798771392330262
11.27,-7.392826552272112e-09,-0.002158785449365183
11.28,1.1518674231992498e-08,0.003363577672515616
11.29,3.018737591513719e-09,0.0008815040826311065
11.3,9.48059184699687e-09,0.0027684355349006304
11.31,5.704368764894184e-08,0.016657374821923913
11.32,5.7149621559548655e-08,0.016688308671540884
11.33,3.561949070441815e-08,0.010401277197943109
11.34,1.4337642077770683e-08,0.004186746825026563
11.35,-4.789694670166856e-09,-0.0013986427366783419
11.36,-5.8348248859514825e-08,-0.017038320829418925
11.37,-1.3767589359998632e-07,-0.04020285255314886
11.38,-1.9577542411175585e-07,-0.057168544930336934
11.39,-2.9031913734365086e-07,-0.08477633350901548
11.4,-3.7270535499789183e-07,-0.10883400166106304
11.41,-4.2218072898448774e-07,-0.12328134689620018
11.42,-4.4187968292448706e-07,-0.12903365487105936
11.43,-5.032872688952287e-07,-0.14696533528273298
11.44,-5.617276115284083e-07,-0.16403054849183363
11.45,-6.172404434157487e-07,-0.18024089684561911
11.46,-6.20834048291154e-07,-0.18129026840343127
11.47,-6.069422876247321e-07,-0.17723372378133156
11.48,-5.895859682466024e-07,-0.1721654904793443
11.49,-5.886513002466837e-07,-0.17189255729689437
11.5,-5.571506703469831e-07,-0.16269403207890298
11.51,-5.415007748616839e-07,-0.15812409304153083
11.52,-5.55553830172754e-07,-0.16222773744738236
11.53,-5.560872449108336e-07,-0.162383500330077
11.54,-5.75650277814187e-07,-0.16809611788962625
11.55,-5.971668926582536e-07,-0.17437920254155684
11.56,-6.334736330264783e-07,-0.18498116408720058
11.57,-6.387329460241662e-07,-0.18651694046350098
11.58,-6.305296816050316e-07,-0.18412149837648487
11.59,-6.54367106972771e-07,-0.19108228484568568
11.6,-6.569396452379977e-07,-0.19183349389078355
11.61,-6.265977682600382e-07,-0.18297333708021749
11.62,-5.993295280116631e-07,-0.1750107154953929
11.63,-5.4278657204107e-07,-0.15849955974862412
11.64,-4.98086883628975e-07,-0.1454467664424521
11.65,-4.342368747201459e-07,-0.12680187207091376
11.66,-3.9418686151081217e-07,-0.11510683429992472
11.67,-3.9490939668921484e-07,-0.11531782240018128
11.68,-3.7622317253951095e-07,-0.10986124249630688
11.69,-3.6649178394976947e-07,-0.10701957159531765
11.7,-3.56531339221968e-07,-0.10411101382035194
11.71,-3.384897471981855e-07,-0.09884267348138451
11.72,-3.0955012590435934e-07,-0.09039199052304434
11.73,-2.6031129205194346e-07,-0.07601371756983456
11.74,-1.6738470252073687e-07,-0.04887814663216057
11.75,-4.0964624217608755e-08,-0.011962114094575519
11.76,4.8041094067822176e-08,0.014028519959436103
11.77,1.2903964902223625e-07,0.03768097556878003
11.78,1.8353475222714103e-07,0.05359413612091633
11.79,2.627478760388965e-07,0.07672522649270708
11.8,3.327626014242791e-07,0.0971702848657876
11.81,3.9492678245603426e-07,0.11532289923245517
11.82,4.147128870932442e-07,0.12110065615511666
11.83,4.3544282521107454e-07,0.12715402267989448
11.84,4.225324377096088e-07,0.12338404965445342
11.85,3.772693304799634e-07,0.11016673194930811
11.86,3.301132819008088e-07,0.09639665486141141
11.87,2.7827722139167614e-07,0.08125996358530721
11.88,2.4674971947506377e-07,0.07205359144723807
11.89,1.9936880101117312e-07,0.05821784991669061
11.9,1.6497851289409544e-07,0.048175513191800676
11.91,1.0599323482668717e-07,0.030951172931911228
11.92,6.925023913031813e-08,0.020221820103928173
11.93,-6.419541146483701e-09,-0.0018745755660087616
11.94,-3.047312743820194e-08,-0.008898483366963738
11.95,-2.2390981151923683e-08,-0.006538409086971872
11.96,-6.94385238895907e-09,-0.0020276801293569358
11.97,2.3231111572866686e-08,0.006783736272112363
11.98,4.8974389303786766e-08,0.014301052279938466
11.99,7.680704148833804e-08,0.022428488265134806
12.0,6.982996310952539e-08,0.02039110578676028
12.01,4.225783833912151e-08,0.012339746629127176
12.02,1.2315016648538598e-08,0.0035961182859598297
12.03,-2.2154205764790988e-08,-0.006469268108633516
12.04,-4.04907383277308e-08,-0.011823734280509195
12.05,-6.788485734351647e-08,-0.01982311382922601
12.06,-1.1195567877503354e-07,-0.03269227116373565
12.07,-1.1979208452748175e-07,-0.03498058654542245
12.08,-6.53013063010103e-08,-0.019068688933846795
12.09,4.334498073768981e-09,0.0012657203987936159
12.1,1.1084730756313543e-08,0.0032368614761435033
12.11,3.773303150577205e-08,0.011018454010673842
12.12,1.2391063942890796e-07,0.03618324919829883
12.13,1.8308254721095964e-07,0.0534620873568665
12.14,2.7850371907400045e-07,0.08132610336248978
12.15,3.491521140013326e-07,0.10195620010718559
12.16,4.054020585311907e-07,0.11838179333868586
12.17,4.881234436166936e-07,0.14253733401196644
12.18,5.54399834583841e-07,0.16189075823268523
12.19,6.183941710435948e-07,0.18057779781278158
12.2,6.14638741580271e-07,0.17948117172204106
12.21,5.728232228762703e-07,0.16727058721859286
12.22,5.347158785307011e-07,0.15614282980328062
12.23,4.7204720887999553e-07,0.1378428992940984
12.24,4.3781696268908357e-07,0.12784729654559113
12.25,3.77662456135435e-07,0.11028152889994716
12.26,3.259762336128571e-07,0.09518859193930668
12.27,2.6022466379320984e-07,0.07598842117972779
12.28,1.672146969458071e-07,0.04882850316238965
12.29,4.069915642110876e-08,0.011884594621839736
12.3,-9.268749473744482e-08,-0.027065752667470796
12.31,-2.1917953519302143e-07,-0.06400279893323037
12.32,-3.1694757930172213e-07,-0.09255212706130463
12.33,-4.171691690388289e-07,-0.1218179170953232
12.34,-4.758180169096607e-07,-0.13894401609282658
12.35,-4.945733978115527e-07,-0.14442079051760492
12.36,-4.429165352403107e-07,-0.12933642698084905
12.37,-3.7465426176065664e-07,-0.10940310355083116
12.38,-2.7779777093273714e-07,-0.08111995885678684
12.39,-1.8512504880271044e-07,-0.054058519950733006
12.4,-1.2915110724157642e-07,-0.037713522576399164
12.41,-5.1101711961602796e-08,-0.01492225354407291
12.42,2.9832833507212305e-08,0.00871151060197814
12.43,1.0199742177660718e-07,0.029784352229449997
12.44,1.2423959210177652e-07,0.03627930694274844
12.45,1.0200524087725158e-07,0.029786635491552645
12.46,1.3378967051400794e-07,0.03906803330753587
12.47,1.8300899051762785e-07,0.05344060800547832
12.48,2.4309720305956253e-07,0.07098701708145261
12.49,2.4371570668797964e-07,0.07116762684200435
12.5,2.5605328103856097e-07,0.07477033222135757
12.51,2.9333784237269896e-07,0.08565782808305382
12.52,3.0687968041784576e-07,0.08961219150857447
12.53,2.9549633771200877e-07,0.08628813210791864
12.54,2.37057629631715e-07,0.06922339620596991
12.55,1.6290361847263994e-07,0.04756962154070676
12.56,1.3158591769284417e-07,0.038424513607636546
12.57,1.1143490996155292e-07,0.032540201028033684
12.58,8.79575915827898e-08,0.02568456970112113
12.59,7.66670362126569e-08,0.022387605207776738
12.6,7.259778747480732e-08,0.021199340488862503
12.61,1.0692106221297018e-07,0.031222108581066246
12.62,1.4336150981006073e-07,0.04186311408616307
12.63,1.9764393599661753e-07,0.057714170644735115
12.64,2.790839728912459e-07,0.08149554376376945
12.65,3.3318861419920445e-07,0.09729468521161608
12.66,3.5960883596932977e-07,0.105009676213105
12.67,3.971630385252368e-07,0.11597591023293176
12.68,4.4031708552945613e-07,0.12857735950206114
12.69,5.105570153693485e-07,0.1490881800157912
12.7,5.291565248025618e-07,0.15451943828295708
12.71,5.014712247092984e-07,0.14643503070487357
12.72,4.586639899298899e-07,0.13393485436285665
12.73,3.9971035477974966e-07,0.11671975417763834
12.74,3.3212527120307694e-07,0.09698417753616967
12.75,3.164494779160994e-07,0.09240667606012289
12.76,2.951798248587251e-07,0.08619570692556455
12.77,2.3819569260792748e-07,0.06955572292513981
12.78,1.4865199984082957e-07,0.04340799449390444
12.79,1.992778424668387e-08,0.005819128903627279
12.8,-1.0504234959919933e-07,-0.03067350414330883
12.81,-2.2270938178951615e-07,-0.0650335523828243
12.82,-3.4531743227012444e-07,-0.10083643149558
12.83,-4.6961585594513677e-07,-0.13713291789511223
12.84,-5.426060687501404e-07,-0.15844685083204585
12.85,-5.74397642336381e-07,-0.16773033475867816
12.86,-6.280276590439342e-07,-0.18339088068098106
12.87,-6.709328211805889e-07,-0.1959196528722882
12.88,-6.722891229666155e-07,-0.1963157076883886
12.89,-6.346611660570113e-07,-0.1853279365982055
12.9,-6.236951978941431e-07,-0.1821257550860576
12.91,-6.212350386804697e-07,-0.18140736194156165
12.92,-6.230514888477642e-07,-0.18193778507037794
12.93,-6.243736017964759e-07,-0.1823238563755703
12.94,-6.311508376709763e-07,-0.18430288267753195
12.95,-5.812171572679696e-07,-0.16972170700337358
12.96,-4.956457140104552e-07,-0.14473391846548
12.97,-4.050129623682304e-07,-0.11826817304351685
12.98,-3.699440165299825e-07,-0.10802766091126376
12.99,-3.479426607062757e-07,-0.10160302664144898
13.0,-3.0457041073363926e-07,-0.08893785974146531
13.01,-2.6516129316365646e-07,-0.07742997044082246
13.02,-2.377257213152743e-07,-0.06941848621587506
13.03,-1.837111381481804e-07,-0.05364564272087783
13.04,-1.1227516384624317e-07,-0.032785564265926014
13.05,-4.4885496316618124e-08,-0.013107051227391373
13.06,-2.4598642950509575e-08,-0.007183070250629478
13.07,1.9402339204205922e-08,0.0056656932583944225
13.08,2.92591428605609e-08,0.008543986717619278
13.09,2.607734630326238e-08,0.007614867650349234
13.1,-1.1148278073801785e-08,-0.0032554179813407804
13.11,-7.818535082069961e-08,-0.022830969523201374
13.12,-1.3603025529622183e-07,-0.03972230833911033
13.13,-2.3020226346614157e-07,-0.06722155501252788
13.14,-2.9062756149754265e-07,-0.08486639670351173
13.15,-3.93207507642666e-07,-0.11482085235981229
13.16,-4.113577736939614e-07,-0.1201209266922205
13.17,-4.319223448297556e-07,-0.12612600426660828
13.18,-4.566064649391342e-07,-0.13333403477371272
13.19,-4.923474789456355e-07,-0.14377079809248403
13.2,-4.946278529356949e-07,-0.1444366920038376
13.21,-5.085831519752293e-07,-0.14851179051927996
13.22,-5.314336253230652e-07,-0.15518437630573453
13.23,-5.301360713460682e-07,-0.1548054764863622
13.24,-5.169511923250883e-07,-0.15095534896329948
13.25,-5.052885274062998e-07,-0.14754972445020112
13.26,-5.26167971700153e-07,-0.1536467483981724
13.27,-4.6349272402291977e-07,-0.13534489703397584
13.28,-4.2566307417841113e-07,-0.12429822942159882
13.29,-3.7535127776036253e-07,-0.10960663977442582
13.3,-3.4688821951323325e-07,-0.10129511838894821
13.31,-3.527770589103809e-07,-0.10301472329436881
13.32,-3.8088784958760295e-07,-0.11122337873286094
13.33,-4.2702571427303466e-07,-0.12469613509248066
13.34,-4.6183031729627697e-07,-0.1348594562587827
13.35,-4.875832879647656e-07,-0.142379602709395
13.36,-5.074105041847025e-07,-0.14816936465962802
13.37,-4.720667324343409e-07,-0.1378486003834913
13.38,-4.15711042224955e-07,-0.12139212826788848
13.39,-4.035424212861431e-07,-0.11783875911526391
13.4,-3.9957069653939646e-07,-0.11667897245835591
13.41,-3.9668844249170887e-07,-0.11583732304922573
13.42,-3.529492336708794e-07,-0.10306500018982741
13.43,-3.41120638861369e-07,-0.099610922350904
13.44,-3.1975849224055586e-07,-0.09337294409371852
13.45,-3.2570641801559245e-07,-0.09510980286164224
13.46,-3.5549878061333375e-07,-0.10380949551958087
13.47,-3.622175475168712e-07,-0.10577144824855099
13.48,-3.418067640056209e-07,-0.0998112783267113
13.49,-3.428575047964631e-07,-0.10011810602167832
13.5,-3.5302806692879514e-07,-0.10308802035524198
13.51,-2.8745772107972915e-07,-0.08394076895850772
13.52,-2.513969781593065e-07,-0.07341064133283234
13.53,-1.8814203419530214e-07,-0.05493951237229503
13.54,-1.1612312255461326e-07,-0.033909209898709644
13.55,-4.808813583601513e-08,-0.01404225666541308
13.56,-3.6655171454106935e-09,-0.0010703707197728322
13.57,5.1891856849947514e-08,0.015152984412136439
13.58,1.1815349365307784e-07,0.034502100257111167
13.59,2.0870316788787628e-07,0.060943586176020255
13.6,2.748744857300814e-07,0.0802663279058621
13.61,3.256953937317639e-07,0.0951065836513239
13.62,3.7720538648526085e-07,0.11014805961006655
13.63,3.964123578490464e-07,0.1157567033423844
13.64,3.6944335331727037e-07,0.1078814618288163
13.65,3.4269202796772837e-07,0.10006978499486215
13.66,3.5883239333664196e-07,0.10478294655214765
13.67,3.595290845176852e-07,0.10498638792517363
13.68,3.044495632941983e-07,0.08890257097985113
13.69,2.2812677455051346e-07,0.06661548976269464
13.7,1.7162386629861632e-07,0.05011602838367407
13.71,1.2865173874795752e-07,0.037567701565954306
13.72,3.403918877943848e-08,0.009939811914383683
13.73,-8.463912318713739e-08,-0.024715540976308036
13.74,-1.2028788567608418e-07,-0.035125365852472806
13.75,-7.563205018402284e-08,-0.02208537807406632
13.76,-8.418114106330643e-08,-0.024581805234233613
13.77,-1.0148422119007003e-07,-0.029634492098011965
13.78,-1.4206533797562372e-07,-0.041484617867392784
13.79,-1.6646901384886937e-07,-0.048610755619129364
13.8,-1.5704045858937704e-07,-0.045857515331560066
13.81,-1.1678237292016434e-07,-0.034101718147966885
13.82,-1.3084164603415334e-07,-0.03820717821963629
13.83,-1.4238740816331072e-07,-0.04157866585160246
13.84,-1.5927394659730084e-07,-0.04650971802815324
13.85,-1.7786926183171622e-07,-0.05193975154382892
13.86,-2.0650168758683105e-07,-0.060300730076616724
13.87,-2.324858671056732e-07,-0.06788839201651835
13.88,-2.4268489688850026e-07,-0.07086661921245362
13.89,-2.1724331727861676e-07,-0.0634374023246582
13.9,-1.9001950387189117e-07,-0.055487753858929005
13.91,-1.8987396722695325e-07,-0.05544525558181944
13.92,-1.6205652549158667e-07,-0.0473222612125796
13.93,-8.268166378517561e-08,-0.02414394162323253
13.94,-4.0915903649203273e-08,-0.011947887160747857
13.95,-3.6730762265577634e-09,-0.0010725780533651305
13.96,5.088436788724992e-08,0.014858786719590936
13.97,7.919617008310783e-08,0.023126139699343847
13.98,1.2620446176245733e-07,0.03685307017165487
13.99,2.0295572577096297e-07,0.05926527080836866
14.0,2.1396287530609276e-07,0.06247947772738827
14.01,2.2954014349746162e-07,0.06702820880806687
14.02,2.522357873857135e-07,0.0736555827148541
14.03,2.4814211810838777e-07,0.07246018693383338
14.04,2.4445194837340417e-07,0.07138261739081171
14.05,2.3366380953684537e-07,0.06823236396860247
14.06,2.6694248217461186e-07,0.07795009692995779
14.07,2.8864283077886137e-07,0.0842868338304885
14.08,3.2044968744685437e-07,0.093574780582574
14.09,3.379291717291466e-07,0.09867897937098227
14.1,3.7361457344824395e-07,0.10909950329931142
14.11,4.040118247410421e-07,0.11797583000975233
14.12,4.696088231105936e-07,0.13713086423122978
14.13,5.129047629156392e-07,0.14977374773550964
14.14,5.115198826710655e-07,0.14936934769988588
14.15,5.371875585247619e-07,0.15686458714046925
14.16,5.520247904400346e-07,0.16119721961075265
14.17,5.392201047182818e-07,0.15745811265019255
14.18,5.887549163971892e-07,0.17192281433545048
14.19,6.045718555065581e-07,0.17654153192085173
14.2,5.866189139779213e-07,0.17129907848693293
14.21,5.272378844430391e-07,0.15395917451085092
14.22,4.6505171638319255e-07,0.1358001396937666
14.23,3.8905523549091324e-07,0.11360834390453774
14.24,2.807358108485125e-07,0.08197789834379951
14.25,1.8731860227847296e-07,0.054699061331272385
14.26,5.246184130305901e-08,0.015319426047827633
14.27,-3.0592516978710935e-08,-0.008933346406294479
14.28,-9.72534448691794e-08,-0.028399059574811432
14.29,-1.63886664289768e-07,-0.04785668156992158
14.3,-2.4856805747168173e-07,-0.07258456584267012
14.31,-3.459941587963787e-07,-0.10103404297310455
14.32,-3.935615221909712e-07,-0.11492422844341728
14.33,-3.9841028027448954e-07,-0.116340118336705
14.34,-4.4401633618222005e-07,-0.12965758077146006
14.35,-5.146989806733548e-07,-0.15029767875985628
14.36,-5.699457331021161e-07,-0.16643032902895197
14.37,-5.524514364413852e-07,-0.16132180486555786
14.38,-4.843423525981193e-07,-0.14143321446906781
14.39,-4.855803381897927e-07,-0.1417947196745439
14.4,-4.641744073574574e-07,-0.13554395595322266
14.41,-4.3537965807026514e-07,-0.12713557719040638
14.42,-3.894023952827885e-07,-0.1137097183249987
14.43,-2.7358250818364864e-07,-0.07988905646463122
14.44,-1.6938964146032602e-07,-0.04946361052463083
14.45,-1.2272193433746052e-07,-0.03583613443280845
14.46,-1.2148151593598794e-07,-0.03547391882051319
14.47,-1.0426084236220508e-07,-0.030445295563022546
14.48,-8.727125276670653e-08,-0.02548415133082409
14.49,-4.732978769630915e-08,-0.01382081079244758
14.5,-2.3962817327072054e-08,-0.006997402279860083
14.51,1.7109254864335342e-08,0.004996087787188236
14.52,4.776348793320717e-08,0.013947455960460339
14.53,6.296510786037255e-08,0.018386493678105485
14.54,2.869905792842273e-08,0.008380435849306676
14.55,-8.177136317880788e-08,-0.02387812398370317
14.56,-1.8035117303780236e-07,-0.052664496505776995
14.57,-2.9623271445399775e-07,-0.08650316209470606
14.58,-4.457193763127206e-07,-0.13015488694081415
14.59,-5.711753960541932e-07,-0.16678940393349598
14.6,-6.776266667683121e-07,-0.19787432830703555
14.61,-7.347156289367067e-07,-0.2145449237791574
14.62,-7.705018946543795e-07,-0.22499490108786144
14.63,-7.354022670232989e-07,-0.21474542953968542
14.64,-6.500757085616107e-07,-0.1898291500153285
14.65,-5.879700872733305e-07,-0.17169363572820945
14.66,-5.156933703252389e-07,-0.1505880513117224
14.67,-4.5459265994426016e-07,-0.13274598189704176
14.68,-4.5463653222338124e-07,-0.13275879307787056
14.69,-4.1501321240792547e-07,-0.12118835440081818
14.7,-3.7000350796018577e-07,-0.10804503305343113
14.71,-3.0168709920055586e-07,-0.08809590153514243
14.72,-2.3742065105867857e-07,-0.06932940239572637
14.73,-2.23808433200791e-07,-0.06535448730236941
14.74,-2.7180305610937997e-07,-0.07936943717982692
14.75,-2.5212678552737574e-07,-0.07362375299126063
14.76,-2.3148039688550967e-07,-0.06759478381866445
14.77,-1.905588280525574e-07,-0.05564524236288359
14.78,-2.0339959800117447e-07,-0.05939488630863538
14.79,-1.9273947240792454e-07,-0.05628201414040623
14.8,-1.3320663546460904e-07,-0.03889778075633467
14.81,-6.644796120606429e-08,-0.01940352458932595
14.82,-3.586040277855713e-08,-0.010471626133705409
14.83,8.962570160757727e-09,0.0026171675901163747
14.84,7.81149456239106e-08,0.022810410442947952
14.85,1.1707146247246394e-07,0.03418613542932134
14.86,1.9395095332348543e-07,0.05663577969329786
14.87,2.441348616838328e-07,0.0712900246420445
14.88,2.7098109207479777e-07,0.07912941477632388
14.89,3.2068837289384165e-07,0.09364447931908405
14.9,3.986023381330514e-07,0.11639620131221755
14.91,4.4115811661055623e-07,0.12882294968972555
14.92,4.454943704559355e-07,0.13008918279285192
14.93,4.4236481667852373e-07,0.12917531918332276
14.94,4.206095720480421e-07,0.12282255204837225
14.95,4.708783307570088e-07,0.13750157421820988
14.96,4.9497182806844e-07,0.14453713646932898
14.97,4.7139554452945995e-07,0.13765260624341485
14.98,4.32701505266304e-07,0.12635352755573845
14.99,3.9685704743449863e-07,0.11588655751923689
15.0,3.3617320238489235e-07,0.09816621729776114
15.01,2.6047824694130565e-07,0.07606247020636771
15.02,1.851623150956395e-07,0.05406940211202249
15.03,1.3470814096670012e-07,0.03933623663070653
15.04,1.2390065454973768e-07,0.03618033350540193
15.05,7.088120374491763e-08,0.020698079441751373
15.06,1.6368642702401662e-08,0.004779821011889154
15.07,-3.631812782391463e-08,-0.01060528680608032
15.08,-1.4517591084146785e-07,-0.042392938845099294
15.09,-2.2985591697303797e-07,-0.06712041808411978
15.1,-3.127157359901679e-07,-0.09131638296527023
15.11,-4.060658776719594e-07,-0.11857563571980613
15.12,-4.5321073999653395e-07,-0.13234244630017022
15.13,-4.849361587029123e-07,-0.14160661228514093
15.14,-4.914999742560472e-07,-0.1435233175410041
15.15,-5.326212443412153e-07,-0.15553117392605528
15.16,-5.755555059180656e-07,-0.1680684434691716
15.17,-6.58147440744833e-07,-0.19218618326439849
15.18,-6.759796525593613e-07,-0.19739338231377568
15.19,-6.414391264203425e-07,-0.18730717445875508
15.2,-6.033548340464909e-07,-0.17618614846893635
15.21,-5.475115429119679e-07,-0.15987930243467885
15.22,-4.743960732377598e-07,-0.138528793134867
15.23,-3.8558966676856017e-07,-0.11259636029059897
15.24,-3.231943378932394e-07,-0.09437624824928514
15.25,-2.356800700641571e-07,-0.0688211338873492
15.26,-1.7165285595791013e-07,-0.050124493678270536
15.27,-6.277764275848019e-08,-0.018331751837299737
15.28,3.701543743555353e-08,0.010808908767540499
15.29,1.0290011132924485e-07,0.030047947358829742
15.3,2.0471970028062908e-07,0.05978037047662044
15.31,2.8136781980052656e-07,0.0821624518051623
15.32,3.9428417878670125e-07,0.1151352519988489
15.33,5.338716007934235e-07,0.15589629155683712
15.34,6.628236185148296e-07,0.19355167783635097
15.35,7.10535584023901e-07,0.20748408869075424
15.36,7.636219652853078e-07,0.2229858871728728
15.37,8.214192050164756e-07,0.2398633073670161
15.38,8.864172629411468e-07,0.258843444489488
15.39,8.856769092638622e-07,0.2586272531945069
15.4,8.949029692571113e-07,0.2613213626704387
15.41,9.37103598217636e-07,0.273644403541192
15.42,9.80543691514595e-07,0.2863293814269128
15.43,9.878860991627806e-07,0.28847344401003117
15.44,9.767630964042527e-07,0.28522540669459073
15.45,1.0040884047109458e-06,0.29320469277073663
15.46,9.528555762303608e-07,0.2782441517825652
15.47,8.920342551679657e-07,0.26048366707589876
15.48,8.248416559753511e-07,0.24086270012686864
15.49,7.471289166068782e-07,0.2181697382681318
15.5,6.901583629153124e-07,0.20153371935411693
15.51,6.025975039613267e-07,0.17596499987892697
15.52,5.333889802578802e-07,0.15575536113160277
15.53,5.322878802773842e-07,0.15543382800765027
15.54,5.177190314094256e-07,0.15117956629492507
15.55,4.604664778200353e-07,0.1344612003554739
15.56,3.989582641517063e-07,0.1165001355658741
15.57,3.368928525485223e-07,0.09837636294244695
15.58,3.214431204776573e-07,0.09386487379072009
15.59,2.565139869862118e-07,0.07490486334949813
15.6,1.62903306764671e-07,0.04756953051860269
15.61,9.733086766369367e-08,0.02842166786963139
15.62,8.06642896589082e-08,0.023554846521525678
15.63,1.4185811816113222e-07,0.0414241074364796
15.64,2.7063608745896235e-07,0.07902866969061637
15.65,3.4672427558093434e-07,0.10124724498449916
15.66,3.521594077592345e-07,0.10283436246641611
15.67,3.706653027176828e-07,0.1082382842927033
15.68,3.9409364905329145e-07,0.11507961525243693
15.69,4.1470523504596055e-07,0.12109842167440524
15.7,3.8909289275151675e-07,0.11361934023262403
15.71,3.3615717062226446e-07,0.09816153584938087
15.72,2.4677372770464385e-07,0.07206060211038781
15.73,1.7255386838395254e-07,0.05038759906851397
15.74,6.607112111955026e-08,0.019293483201265255
15.75,8.178191970703904e-09,0.0023881206604319262
15.76,9.692045161299784e-09,0.002830182193625753
15.77,3.3522129188341547e-08,0.009788824911804581
15.78,6.000000327913311e-08,0.0175206510155506
15.79,6.835931536022657e-08,0.01996166071052591
15.8,1.0643933609097133e-07,0.03108143933427719
15.81,1.9489335205661598e-07,0.0569109703336027
15.82,3.1569870814047335e-07,0.092187443151575
15.83,3.873774784468848e-07,0.11311842067035807
15.84,5.078969807746206e-07,0.14831142109451748
15.85,5.83231871256073e-07,0.1703100253159158
15.86,6.085629433433316e-07,0.1777069728098331
15.87,5.922958364965944e-07,0.17295680136786792
15.88,5.59523621103447e-07,0.16338695940905115
15.89,4.8746399488106e-07,0.1423447678364959
15.9,4.279933106417687e-07,0.12497868371538047
15.91,3.52661024203859e-07,0.10298083990290959
15.92,2.2950656739187702e-07,0.06701840422146256
15.93,8.614029280550692e-08,0.025153898768994144
15.94,-4.1438991108412096e-08,-0.012100634366123365
15.95,-5.5993765905142054e-08,-0.01635078629756708
15.96,-1.9890653108556852e-08,-0.005808286209004295
15.97,3.707207142264739e-09,0.0010825446505361522
15.98,2.2732060749039888e-08,0.006638008024688529
15.99,7.023101180080183e-08,0.02050821634969489
16.0,1.0399499640499442e-07,0.030367665663262138
16.01,1.5453417013622908e-07,0.04512565194935953
16.02,2.7256536224888964e-07,0.07959203883161727
16.03,3.724887678361545e-07,0.10877075586326541
16.04,4.481527191516095e-07,0.13086544941333636
16.05,4.597876126994808e-07,0.13426296438524354
16.06,4.2322557909238537e-07,0.12358645444792596
16.07,3.273064000144061e-07,0.09557701493998103
16.080000000000002,2.997267679705785e-07,0.08752346357717213
16.09,2.3208657195288187e-07,0.06777179350581976
16.1,8.384042648775835e-08,0.024482312886769598
16.11,-8.087411220711316e-08,-0.023616116978881985
16.12,-1.8397172016911293e-07,-0.05372173549421396
16.13,-2.9965022149002155e-07,-0.08750111117552195
16.14,-3.8951794298802985e-07,-0.1137434595068077
16.15,-4.4641948703403393e-07,-0.13035932685664733
16.16,-4.416310459334086e-07,-0.12896105017585666
16.17,-4.4754286751580163e-07,-0.1306873661283648
16.18,-3.97086010900473e-07,-0.11595341733196031
16.19,-2.4462918962593015e-07,-0.07143437375683422
16.2,-1.006386152145402e-07,-0.029387565991608317
16.21,1.2189859298116902e-08,0.0035595709836443957
16.22,1.4533390184900863e-07,0.0424390739310232
16.23,2.8617173854574024e-07,0.0835652481258622
16.240000000000002,3.959399312829121e-07,0.11561874966666198
16.25,4.4338793599579605e-07,0.12947408110874803
16.26,4.638261336787506e-07,0.13544225626573872
16.27,4.3350680970364233e-07,0.12658868517635122
