lag_ps,autocorrelation,autocorrelation_normalized
10.81,-5.150134091270163e-06,-0.15873322899888567
10.82,-5.272772135598896e-06,-0.16251307869394618
10.83,-5.263790902768373e-06,-0.16223626646686334
10.84,-5.264421400385588e-06,-0.1622556991497572
10.85,-5.436398949529568e-06,-0.16755625078727895
10.86,-5.627217372339698e-06,-0.17343750045347092
10.87,-5.942676010154022e-06,-0.18316030908494638
10.88,-5.97745511603224e-06,-0.18423224229676344
10.89,-6.065024163919164e-06,-0.18693122400968837
10.9,-5.848074948969184e-06,-0.18024459239825968
10.91,-5.5868624255322e-06,-0.17219371322399074
10.92,-5.420466097484914e-06,-0.16706518142726046
10.93,-5.317238673378966e-06,-0.1638835900241649
10.94,-5.208115618198127e-06,-0.1605202882925771
10.95,-5.205160167353741e-06,-0.16042919779913306
10.96,-5.32657169947276e-06,-0.16417124493604573
10.97,-5.229806135879697e-06,-0.16118881572297727
10.98,-5.178900565555762e-06,-0.1596198457877585
10.99,-5.1307649607189396e-06,-0.15813624946771032
11.0,-5.02589517720513e-06,-0.15490403860357424
11.01,-4.607411787551019e-06,-0.14200588516815307
11.02,-4.323320596190591e-06,-0.13324985836659467
11.03,-4.172213726170852e-06,-0.12859256576467865
11.04,-3.91877024575856e-06,-0.12078113769278603
11.05,-3.630727825657333e-06,-0.111903329344296
11.06,-3.3676664540641746e-06,-0.10379546648133908
11.07,-2.8866484475193855e-06,-0.08896992213000149
11.08,-2.6877823677582635e-06,-0.08284063415042431
11.09,-2.898690458021988e-06,-0.08934107114803515
11.1,-3.120824940315704e-06,-0.09618751883689158
11.11,-3.18588043705235e-06,-0.09819260625367135
11.12,-3.1773808154289606e-06,-0.09793063785408418
11.13,-2.9701165829066793e-06,-0.09154250886536427
11.14,-2.6703084973170956e-06,-0.0823020687792942
11.15,-2.2718775974255936e-06,-0.07002195681484782
11.16,-1.8262019051413605e-06,-0.05628570442435079
11.17,-1.540804392155508e-06,-0.04748941524398053
11.18,-1.2432571099064866e-06,-0.038318655793019976
11.19,-6.536455147341454e-07,-0.02014612849600596
11.2,-1.665373613388163e-07,-0.005132878609718859
11.21,2.9306476118109026e-07,0.009032602845606464
11.22,5.471965997642486e-07,0.016865246931147077
11.23,1.0948772636446153e-06,0.033745413291348274
11.24,1.8332716265455323e-06,0.05650360160658318
11.25,2.5588129328513607e-06,0.07886564350316422
11.26,2.796318497268649e-06,0.08618584613809428
11.27,3.0401644999424637e-06,0.09370146858538078
11.28,2.8203041206865423e-06,0.08692511144404567
11.29,2.6097389204974115e-06,0.08043524272441893
11.3,2.3190831625415747e-06,0.07147688820979503
11.31,2.098122324118797e-06,0.06466661361430419
11.32,1.8310740082985892e-06,0.056435868410852325
11.33,1.222856325966551e-06,0.037689879483217927
11.34,4.724731883559008e-07,0.014562182940101758
11.35,-1.9499569995247092e-07,-0.006009998292436671
11.36,-1.0554535485657525e-06,-0.032530327726060286
11.37,-1.1784395658986457e-06,-0.03632090236101089
11.38,-1.2501884612652633e-06,-0.03853228824666218
11.39,-1.4050254054392665e-06,-0.043304546149368205
11.4,-1.4045539153299846e-06,-0.043290014266088854
11.41,-1.7276829278805994e-06,-0.05324923292649673
11.42,-2.2921128821772835e-06,-0.0706456322437638
11.43,-2.9939615875750796e-06,-0.09227744013500336
11.44,-3.4728749922826584e-06,-0.10703811816646325
11.45,-3.7696334828090935e-06,-0.1161845661228268
11.46,-4.490683599993622e-06,-0.1384081842543884
11.47,-5.358231100495726e-06,-0.16514702515137342
11.48,-6.009573450052608e-06,-0.18522216737031824
11.49,-6.845668899574774e-06,-0.21099161882574566
11.5,-7.233341011906045e-06,-0.22294013222221626
11.51,-7.4908420237064695e-06,-0.23087661821446365
11.52,-8.102450036548744e-06,-0.24972710114161847
11.53,-8.359516787607026e-06,-0.25765020270375083
11.54,-8.187729213375962e-06,-0.2523555063179219
11.55,-8.150270058558073e-06,-0.25120097082536225
11.56,-8.03244361651564e-06,-0.24756942040834531
11.57,-7.773979673880187e-06,-0.23960325574792382
11.58,-7.631619502089058e-06,-0.23521554673903686
11.59,-7.5068659875195095e-06,-0.23137049574703442
11.6,-7.160340490167471e-06,-0.2206901697302087
11.61,-6.95123221022976e-06,-0.21424520501731328
11.62,-6.5158428903840726e-06,-0.2008259908015355
11.63,-6.198947220144036e-06,-0.19105889112965854
11.64,-5.793605028018332e-06,-0.1785657649575337
11.65,-5.557771911526643e-06,-0.17129710914737717
11.66,-5.304055499586049e-06,-0.16347726900270831
11.67,-4.964342177188155e-06,-0.15300690228166278
11.68,-4.763261651071175e-06,-0.14680936244411827
11.69,-4.5331996548002495e-06,-0.139718579390544
11.7,-4.114079723917313e-06,-0.1268008070009652
11.71,-3.642560932600868e-06,-0.11226803970735631
11.72,-2.9989589688182485e-06,-0.09243146534040748
11.73,-2.323722642063461e-06,-0.07161988246049455
11.74,-2.2720526552216437e-06,-0.07002735230334114
11.75,-2.0484355128961115e-06,-0.0631352072772529
11.76,-1.9227144734193136e-06,-0.05926033602233247
11.77,-2.0427596436974156e-06,-0.0629602702699211
11.78,-1.6503634126753226e-06,-0.05086615394337551
11.79,-1.484168324671396e-06,-0.04574382460299302
11.8,-8.969122146426692e-07,-0.027643896146335143
11.81,3.807933766053744e-08,0.0011736502618915799
11.82,6.393227825156182e-07,0.01970468493495637
11.83,1.2927984807974802e-06,0.03984557948688818
11.84,1.637869212022364e-06,0.050481067889642295
11.85,1.9850282782420337e-06,0.06118092124893523
11.86,2.2887553043526724e-06,0.07054214772078429
11.87,2.5029307029014285e-06,0.07714328702731112
11.88,2.542279220331508e-06,0.0783560549120508
11.89,2.0279606525151386e-06,0.06250414784385248
11.9,1.7703175460505517e-06,0.054563282325855576
11.91,1.3969645749927234e-06,0.04305610181325641
11.92,1.043978544658458e-06,0.03217665452246988
11.93,9.307851692570538e-07,0.02868790070357336
11.94,1.3057340912566996e-06,0.04024427031335504
11.95,1.3948535988336026e-06,0.042991039029232035
11.96,1.5055360069471203e-06,0.04640240186403895
11.97,1.3989636168916337e-06,0.04311771465088252
11.98,1.2129713501552261e-06,0.03738521282769003
11.99,1.278918722889639e-06,0.03941778891845056
12.0,1.239764749080778e-06,0.0382110170984016
12.01,1.2072339548313478e-06,0.03720837951235052
12.02,1.2093334098905156e-06,0.03727308720243662
12.03,1.3211144020285076e-06,0.04071830969729142
12.04,1.6217901451652174e-06,0.049985492016025694
12.05,2.0003066726848856e-06,0.061651819450973
12.06,2.6084779953814583e-06,0.08039637951976562
12.07,3.239618992551526e-06,0.09984889214544632
12.08,3.558329973864076e-06,0.10967194185339435
12.09,4.096826587382748e-06,0.12626904491012325
12.1,4.572210839304187e-06,0.14092095027519297
12.11,5.065446400182417e-06,0.156123054113225
12.12,5.623951666977166e-06,0.17333684754852377
12.13,6.05329202200292e-06,0.18656962550828327
12.14,6.288310138644716e-06,0.1938131620583362
12.15,6.318860395166131e-06,0.19475475712721188
12.16,6.063939213203316e-06,0.18689778454435035
12.17,5.935728788032155e-06,0.1829461874755992
12.18,5.485114369088344e-06,0.16905771768339484
12.19,5.101525870942108e-06,0.15723506610995427
12.2,5.225071556086173e-06,0.16104289036933397
12.21,5.128939229609579e-06,0.1580799782737692
12.22,4.8704191866687265e-06,0.1501120845355284
12.23,4.614847906184447e-06,0.14223507514670206
12.24,4.559480541273444e-06,0.14052858742080374
12.25,4.35650723650277e-06,0.13427270990463638
12.26,4.163639155272461e-06,0.12832828733971713
12.27,3.802137979583602e-06,0.117186393189572
12.28,3.2749900462662492e-06,0.1009390698902837
12.29,2.2647805921340385e-06,0.06980321871090986
12.3,1.3216749111349899e-06,0.04073558525143787
12.31,4.603965158879549e-07,0.014189965599266227
12.32,-5.694096423774582e-07,-0.017549879198462473
12.33,-1.5100313377289112e-06,-0.046540953279937285
12.34,-1.7407592695559641e-06,-0.053652261255631245
12.35,-2.129311762393286e-06,-0.06562790902142047
12.36,-2.893264360990656e-06,-0.08917383241456128
12.37,-3.6495814940514625e-06,-0.11248442172162794
12.38,-4.190942780182981e-06,-0.12916981737924904
12.39,-4.291477722420707e-06,-0.132268423304027
12.4,-4.23781289530122e-06,-0.13061440980818767
12.41,-4.078120551752733e-06,-0.12569250274933688
12.42,-4.0275678288609226e-06,-0.12413440798964802
12.43,-4.25816258988698e-06,-0.13124161148361863
12.44,-4.124518350263837e-06,-0.12712253782135396
12.45,-4.3634141651416765e-06,-0.1344855896211426
12.46,-4.9070772037801135e-06,-0.1512419280156526
12.47,-5.430838562449904e-06,-0.16738487307555394
12.48,-5.830623008278487e-06,-0.17970670292799773
12.49,-5.70587193706306e-06,-0.17586172724306154
12.5,-4.8642052440488026e-06,-0.1499205634684272
12.51,-4.390737407090562e-06,-0.13532772428101797
12.52,-3.661325784129819e-06,-0.11284639464376935
12.53,-2.9286401924454524e-06,-0.09026415741500322
12.54,-2.119120470069476e-06,-0.06531380132838545
12.55,-8.594855440969857e-07,-0.02649036185749711
12.56,4.2266784198378075e-08,0.0013027123209432732
12.57,9.037585095463847e-07,0.02785490705934952
12.58,1.59871350812173e-06,0.04927424274611695
12.59,2.4508964740419144e-06,0.0755395305000125
12.6,3.3146466471299686e-06,0.10216133327113204
12.61,3.7897118120792073e-06,0.11680340399800958
12.62,3.868722775917153e-06,0.11923861543018768
12.63,4.0637825978443185e-06,0.12525059003778677
12.64,4.130690012163852e-06,0.12731275574661913
12.65,4.009021666878276e-06,0.12356279332391884
12.66,3.649652834129857e-06,0.11248662050729058
12.67,3.0881551229918802e-06,0.0951805963951236
12.68,2.5446797868566405e-06,0.07843004321394897
12.69,1.950871530904223e-06,0.060128169864030495
12.7,1.5952549350576462e-06,0.04916764543030702
12.71,1.1967626640658498e-06,0.036885641935903504
12.72,3.6009580226245037e-07,0.011098578877577531
12.73,-2.3523144805224454e-08,-0.0007250111676647158
12.74,-5.628041381745465e-07,-0.017346289739875134
12.75,-1.1409687312816665e-06,-0.03516600688321773
12.76,-1.6960785396953833e-06,-0.05227514827194818
12.77,-2.257919647548544e-06,-0.06959175627736196
12.78,-2.6547411707571736e-06,-0.08182226534739422
12.79,-2.8891123702643833e-06,-0.08904586314559179
12.8,-2.819837666349996e-06,-0.08691073476924295
12.81,-2.3727152171883664e-06,-0.07312989161923254
12.82,-2.2597900046807368e-06,-0.06964940289815137
12.83,-2.1207593818309343e-06,-0.06536431452888279
12.84,-1.707484372728824e-06,-0.05262668954732761
12.85,-1.0784045772588294e-06,-0.03323770559792453
12.86,-5.180113766245154e-07,-0.015965723806909297
12.87,2.8092184417959404e-07,0.008658343769832072
12.88,9.387585763426103e-07,0.02893365054821495
12.89,1.8149083875844407e-06,0.05593762484490757
12.9,2.989907044688466e-06,0.09215247432380291
12.91,3.8234896657107504e-06,0.11784447743038388
12.92,4.236017690728716e-06,0.1305590794782473
12.93,4.541349017232216e-06,0.13996975238724343
12.94,4.4078557508983525e-06,0.13585533190046414
12.95,4.6326201365828075e-06,0.1427828363248869
12.96,4.733310419692455e-06,0.14588623003921725
12.97,4.595976509773823e-06,0.14165343637091682
12.98,4.2391922078551494e-06,0.13065692185381672
12.99,3.991284820125997e-06,0.1230161227115905
13.0,3.6295501884324193e-06,0.1118670331710339
13.01,3.2715343627387955e-06,0.1008325616334131
13.02,2.4443800058270972e-06,0.07533868523597173
13.03,2.3420960857408198e-06,0.07218617374360502
13.04,1.968562920888757e-06,0.06067343944496893
13.05,1.5447091731099846e-06,0.04760976521515663
13.06,1.323330566164022e-06,0.04078661449926114
13.07,1.2607613255947294e-06,0.03885815644058515
13.08,1.271719483605248e-06,0.039195899841837176
13.09,1.3612735649568737e-06,0.041956062635863885
13.1,1.6578023528146582e-06,0.05109543088407647
13.11,1.638070466230537e-06,0.050487270782566394
13.12,1.6137488754041648e-06,0.049737650563395054
13.13,1.7233178772650421e-06,0.05311469689953668
13.14,1.583391780997683e-06,0.04880200897955108
13.15,1.324073996573046e-06,0.04080952790447914
13.16,8.967645523658992e-07,0.027639345020174608
13.17,6.953420407872306e-07,0.02143126478588653
13.18,3.2484825089622614e-07,0.010012207621312826
13.19,4.190827799646018e-07,0.012916627354299532
13.2,5.387010685711025e-07,0.016603404603461925
13.21,7.434937420869806e-07,0.02291535721797583
13.22,7.701371501232701e-07,0.023736538591933427
13.23,4.862074722510158e-07,0.014985489827266968
13.24,8.409256406524931e-08,0.002591832366364782
13.25,-3.659555110220325e-07,-0.011279182037790032
13.26,-5.285622235524909e-07,-0.016290913398455925
13.27,-7.001238034807279e-07,-0.021578644372358236
13.28,-9.806117509363683e-07,-0.030223614931546735
13.29,-6.400425089966246e-07,-0.019726867757054112
13.3,-3.598763128548833e-07,-0.011091813954222773
13.31,-3.030150722821715e-07,-0.009339283212103203
13.32,-3.092157223109636e-07,-0.00953039458581104
13.33,-4.025939280862224e-07,-0.012408421421258671
13.34,-5.209386852142783e-07,-0.01605594692275338
13.35,-5.469350439552057e-07,-0.01685718547150408
13.36,-3.822652520689272e-07,-0.011781867562987837
13.37,-3.829673804461056e-08,-0.0011803507990694408
13.38,1.1199416379008204e-07,0.0034517926975073114
13.39,3.1838900052765235e-07,0.009813125879023065
13.4,1.289255711675477e-07,0.00397363871489088
13.41,-1.5014383519523933e-07,-0.004627610728663388
13.42,4.650909048145497e-08,0.0014334652222816107
13.43,2.972749382551237e-07,0.009162365486690163
13.44,4.632340257278857e-07,0.0142774210113441
13.45,3.3842655364928605e-07,0.010430706985042226
13.46,5.687347016187634e-07,0.01752907672534004
13.47,8.849226334677355e-07,0.027274363062241774
13.48,8.412480758844854e-07,0.02592826149917018
13.49,1.095331876543819e-06,0.03375942499903516
13.5,1.2206433345897063e-06,0.037621672469426055
13.51,1.2425238880304091e-06,0.0382960570268714
13.52,1.0125586222562403e-06,0.031208255321708796
13.53,5.606479158493161e-07,0.017279832415452556
13.54,2.7081011754326875e-08,0.0008346688385468652
13.55,-7.86606383504561e-07,-0.024244139859671256
13.56,-1.5744680799993094e-06,-0.04852696995163655
13.57,-2.601929235351266e-06,-0.08019453898375059
13.58,-3.5656040063698965e-06,-0.10989613614562625
13.59,-4.157950057306356e-06,-0.12815294260611465
13.6,-4.488101154816193e-06,-0.13832859023713345
13.61,-4.7576186690013746e-06,-0.1466354390570281
13.62,-4.919295476166901e-06,-0.15161850963360116
13.63,-4.727500121817857e-06,-0.1457071497809685
13.64,-4.509753076976378e-06,-0.1389959281078783
13.65,-4.336611942380141e-06,-0.13365951338936108
13.66,-3.7075281281294042e-06,-0.11427040557637842
13.67,-3.108206717602253e-06,-0.09579861027644686
13.68,-2.284050742307734e-06,-0.07039714754968496
13.69,-1.4615664397524753e-06,-0.04504720775553601
13.7,-4.240132361615216e-07,-0.013068589850557883
13.71,-3.093592404332086e-08,-0.0009534817984223603
13.72,2.3037148533630835e-07,0.0071003218729171185
13.73,3.171805030279614e-07,0.00977587855556246
13.74,2.1879014271964968e-07,0.006743371184429073
13.75,6.026496135688763e-07,0.018574374457331053
13.76,8.539731203538065e-07,0.026320462432577643
13.77,1.0920735040635373e-06,0.033658998102199036
13.78,1.5485204285298096e-06,0.04772723261864692
13.79,1.791821288836646e-06,0.05522605313288837
13.8,1.885439041612222e-06,0.058111463090441844
13.81,2.2899092621873093e-06,0.07057771406720835
13.82,1.980823332627032e-06,0.06105131984761146
13.83,1.9673688888330122e-06,0.06063663796361375
13.84,1.7474413012616612e-06,0.0538582093824414
13.85,1.544791695573553e-06,0.04761230865516712
13.86,1.3682697811314509e-06,0.04217169429991071
13.87,9.784012800986501e-07,0.03015548560375435
13.88,5.6410392635452e-07,0.01738635075016446
13.89,9.13856690316096e-09,0.00028166144944069413
13.9,-6.766356744718979e-07,-0.020854712432987223
13.91,-1.4833984134022567e-06,-0.04572009502632039
13.92,-1.825231895713622e-06,-0.05625580758557036
13.93,-2.2957070368200765e-06,-0.07075640834431988
13.94,-2.6634398285342146e-06,-0.08209036827683959
13.95,-2.718079318682923e-06,-0.08377442204096561
13.96,-2.5498537370453393e-06,-0.07858951048326214
13.97,-2.293753520339868e-06,-0.07069619865398742
13.98,-1.9003768629291307e-06,-0.05857186442559554
13.99,-1.5001694158346963e-06,-0.046236997173424055
14.0,-1.2638959617407588e-06,-0.03895476963713071
14.01,-6.827820411603437e-07,-0.021044150729889424
14.02,-1.8545941477763492e-07,-0.005716078695076713
14.03,5.690374785921166e-08,0.0017538408670061307
14.04,7.521470074921326e-07,0.023182061100787816
14.05,1.3573929466650091e-06,0.041836457386551264
14.06,1.9031872424345545e-06,0.05865848364864924
14.07,2.214364961651687e-06,0.06824934930155928
14.08,2.0430870410207983e-06,0.06297036104297382
14.09,1.5865419467160288e-06,0.048899100815898065
14.1,1.292910417315309e-06,0.03984902950286893
14.11,1.0261364491313451e-06,0.031626740018316314
14.12,8.50902179109518e-07,0.026225812388300532
14.13,6.29833093542638e-07,0.019412201487694365
14.14,3.086255344660912e-07,0.009512204297816153
14.15,1.6412053815659096e-07,0.005058389258405799
14.16,-1.838868826867762e-07,-0.005667611394602054
14.17,-3.2342847499900125e-07,-0.009968448447546203
14.18,-6.02727433233111e-07,-0.018576772951499298
14.19,-6.554576672954288e-07,-0.020201981183022147
14.2,-5.44335043069796e-07,-0.01677705036654815
14.21,-1.0370447980812673e-07,-0.003196294824536089
14.22,3.822648168033939e-09,0.00011781854147588868
14.23,2.0676755219117576e-07,0.00637282071298583
14.24,8.570950184866474e-07,0.026416683028478515
14.25,1.4599084365902338e-06,0.0449961061354677
14.26,2.257740710945775e-06,0.06958624123945417
14.27,3.0370103706679664e-06,0.09360425458754149
14.28,3.5777655632061085e-06,0.1102709697231709
14.29,4.109753012427034e-06,0.12666745263122892
14.3,4.197983604604381e-06,0.12938682392226653
14.31,4.051629683523435e-06,0.12487602283279485
14.32,3.933735863948267e-06,0.12124239576046301
14.33,3.677633016247033e-06,0.11334900284078452
14.34,3.1778985215414126e-06,0.09794659416928794
14.35,2.6934075610585504e-06,0.08301400926658119
14.36,2.329071003811943e-06,0.07178472530053434
14.37,1.9781304757046203e-06,0.06096832280967978
14.38,1.7481421254658612e-06,0.053879809613993
14.39,1.492814762940213e-06,0.04601031806538176
14.4,1.216032362714303e-06,0.03747955685813616
14.41,5.552027238534365e-07,0.017112005152568287
14.42,-4.675890236638834e-07,-0.014411647202820583
14.43,-1.2207650028139458e-06,-0.03762542242811797
14.44,-1.970165183981875e-06,-0.06072282309012633
14.45,-2.287559048393788e-06,-0.07050527769610188
14.46,-2.6027354605133464e-06,-0.08021938779758907
14.47,-2.756690766353078e-06,-0.08496447256322175
14.48,-2.6167832275825125e-06,-0.08065235660725417
14.49,-2.792848280369444e-06,-0.0860788899455029
14.5,-2.9254232212222617e-06,-0.09016500655391804
14.51,-2.696804889478497e-06,-0.08311871894996242
14.52,-2.4041060720698e-06,-0.07409739492459531
14.53,-1.7540687313597449e-06,-0.05406247462307202
14.54,-1.0020284070633391e-06,-0.03088370162465931
14.55,-5.686408118643828e-07,-0.017526182931971043
14.56,-3.5767015354677e-08,-0.0011023817512876447
14.57,4.1318955300767394e-07,0.012734991123568745
14.58,6.728122542885186e-07,0.020736870097084543
14.59,7.193647124895147e-07,0.022171671963817557
14.6,6.185225561454266e-07,0.019063597336626676
14.61,5.77685541506207e-07,0.017804952205940493
14.62,-7.320162343696782e-08,-0.002256160684399718
14.63,-4.0993042999221e-07,-0.012634541094349878
14.64,-5.881626210487588e-07,-0.01812786819934859
14.65,-7.530740778916512e-07,-0.02321063450789081
14.66,-9.981811536812008e-07,-0.030765124721359092
14.67,-1.7120051147294152e-06,-0.05276602416706908
14.68,-2.6858767741007124e-06,-0.08278190149821325
14.69,-3.3977412146115606e-06,-0.10472240620144208
14.7,-3.705596254751682e-06,-0.11421086295208391
14.71,-3.8081637502063718e-06,-0.11737211457297833
14.72,-4.098434401460843e-06,-0.12631859964320843
14.73,-4.547840912415126e-06,-0.1401698402813533
14.74,-4.9639484643065316e-06,-0.15299476758460617
14.75,-5.997236573196744e-06,-0.1848419302222385
14.76,-6.48425168747856e-06,-0.19985231253291505
14.77,-6.835462858867547e-06,-0.2106770565700758
14.78,-7.400886380943836e-06,-0.22810407882241426
14.79,-7.496670905977794e-06,-0.23105627126581818
14.8,-6.969989534089577e-06,-0.21482332794205297
14.81,-6.704731567228194e-06,-0.20664776341278024
14.82,-5.8851021443685e-06,-0.18138581439022078
14.83,-5.079319759431899e-06,-0.1565506474674378
14.84,-4.038700611156135e-06,-0.12447753351806021
14.85,-2.5854832130079135e-06,-0.07968765310767734
14.86,-9.724424690981184e-07,-0.029971827995166688
14.87,7.597614510846235e-07,0.023416747265661605
14.88,2.0719790702909697e-06,0.06386084758509288
14.89,2.994708026885414e-06,0.09230044627812145
14.9,3.6549895078673917e-06,0.11265110310899766
14.91,4.125461648306092e-06,0.12715161138361505
14.92,4.764045467689785e-06,0.1468335206001216
14.93,5.232800264496876e-06,0.16128109831116236
14.94,5.708912808046844e-06,0.1759554504863152
14.95,5.466696395080757e-06,0.1684900539227954
14.96,5.229773213601813e-06,0.1611878010194022
14.97,5.0852626353553e-06,0.15673381393808566
14.98,5.056959721503341e-06,0.1558614846305024
14.99,4.994804447749366e-06,0.15394578551909444
15.0,4.953519978470409e-06,0.15267334930675147
15.01,5.118199492829967e-06,0.15774896687340284
15.02,4.92593614196617e-06,0.15182318281420965
15.03,4.605670693282874e-06,0.14195222258184437
15.04,4.216225621301626e-06,0.1299490644702774
15.05,4.066773539157365e-06,0.12534277438948563
15.06,4.230514703365793e-06,0.13038947089373734
15.07,4.1733251823190015e-06,0.12862682215881516
15.08,3.791990327125684e-06,0.11687363052886104
15.09,3.6535119924481157e-06,0.11260556433481411
15.1,3.705417710368026e-06,0.11420536000283345
15.11,3.468314367452128e-06,0.10689755431069302
15.12,3.730092824367494e-06,0.11496587622467132
15.13,3.3281154507530486e-06,0.10257645774205938
15.14,3.2692132847100502e-06,0.10076102326106555
15.15,3.4464555466062323e-06,0.10622383957754489
15.16,3.589097685314724e-06,0.11062023914059427
15.17,4.211363841068303e-06,0.12979921864851007
15.18,4.877111505897877e-06,0.15031834973598893
15.19,5.65442318674326e-06,0.17427601585739835
15.2,6.918433550206212e-06,0.21323431149102642
15.21,7.543698636626669e-06,0.23250572159198332
15.22,7.591128543811607e-06,0.23396756747505354
15.23,7.804794944214019e-06,0.24055301885619979
15.24,7.5559819725945904e-06,0.2328843085465194
15.25,7.452472735356294e-06,0.2296940313290976
15.26,7.336620098014062e-06,0.2261233159093688
15.27,6.924113017268577e-06,0.21340935938877534
15.28,6.392455292300284e-06,0.19702303897248394
15.29,5.3661043177225365e-06,0.1653896870259719
15.3,3.807719947372304e-06,0.11735843604429501
15.31,2.3715048557628574e-06,0.07309258684737187
15.32,8.863260258084425e-07,0.027317617275403
15.33,1.193627337520391e-07,0.003678900746043029
15.34,-4.2725943478684447e-07,-0.01316864153477377
15.35,-7.117755078276127e-07,-0.02193776369266029
15.36,-1.0394994867570852e-06,-0.03203860465600854
15.37,-1.3264985791410483e-06,-0.040884256409246776
15.38,-1.2881331394047e-06,-0.03970178814271456
15.39,-1.4610213284484414e-06,-0.04503040677988768
15.4,-1.838545833759499e-06,-0.05666615891609115
15.41,-2.014036065823423e-06,-0.06207497559923121
15.42,-2.0103659561041054e-06,-0.06196185847330725
15.43,-1.7176405972657374e-06,-0.052939716409660116
15.44,-1.34242783721523e-06,-0.04137521499884106
15.45,-1.2750510784193635e-06,-0.03929858353767666
15.46,-1.4433666728361901e-06,-0.04448626939578613
15.47,-1.5995569246194908e-06,-0.049300237840945144
15.48,-1.538897661355221e-06,-0.04743064754368429
15.49,-1.3579071161213778e-06,-0.041852304697828135
15.5,-9.984910068115e-07,-0.03077467476161361
15.51,-3.2553578106167875e-07,-0.010033398114853842
15.52,3.429695110003023e-07,0.010570726308180508
15.53,7.590703659149489e-07,0.023395447202682346
15.54,9.779118527667628e-07,0.030140400874041687
15.55,9.56462500874145e-07,0.029479306458729312
15.56,6.517648810081401e-07,0.020088165138430664
15.57,-1.3652699565796405e-07,-0.004207923615627788
15.58,-1.2576570131319742e-06,-0.03876247785585279
15.59,-2.3416993349512234e-06,-0.07217394541462864
15.6,-3.000875360517199e-06,-0.09249053080103631
15.61,-3.926209519234864e-06,-0.12101042490732691
15.62,-4.9222087273475665e-06,-0.15170829948345685
15.63,-5.882287333830783e-06,-0.1812990585975067
15.64,-6.971729106930303e-06,-0.21487694363616766
15.65,-7.475535048568843e-06,-0.23040483912158144
15.66,-7.869520399573483e-06,-0.2425479340070589
15.67,-8.04577012763416e-06,-0.24798015925584793
15.68,-7.857746261092858e-06,-0.2421850411218275
15.69,-7.354562049305715e-06,-0.22667630808638656
15.7,-6.916611920850562e-06,-0.21317816671798998
15.71,-6.279528177814105e-06,-0.1935424916301725
15.72,-5.998697293850308e-06,-0.1848869513618625
15.73,-5.347860061312682e-06,-0.16482737744736722
15.74,-4.434937012563169e-06,-0.13669000844154813
15.75,-3.5341482138914023e-06,-0.10892663138665427
15.76,-2.459083519494211e-06,-0.07579186493200457
15.77,-1.6671689889762286e-06,-0.051384121698031006
15.78,-1.4593531278590494e-06,-0.04497899086304371
15.79,-1.3271093894086776e-06,-0.04090308230472216
15.8,-1.032628283128343e-06,-0.03182682602660393
15.81,-6.61398905211349e-07,-0.020385097168340513
15.82,-1.3496308154135974e-07,-0.0041597219313209005
15.83,-1.7066045645938653e-07,-0.005259957281916354
15.84,-6.984107632262706e-08,-0.002152584644395944
15.85,-2.2233029122204207e-07,-0.006852482751809977
15.86,-3.594971548870723e-07,-0.011080127856838762
15.87,-4.7457439434924195e-07,-0.01462694459605169
15.88,-7.649919619751377e-07,-0.02357795780275665
15.89,-8.862595031798683e-07,-0.02731556696924632
15.9,-1.5138656690255356e-06,-0.04665913190926586
15.91,-2.0208527524650475e-06,-0.062285073950560106
15.92,-2.333403038463689e-06,-0.07191824373640812
15.93,-2.254177584712554e-06,-0.06947642147120998
15.94,-1.806744108970443e-06,-0.055685992113821386
15.95,-1.35792576972137e-06,-0.0418528796238605
15.96,-1.1468826268879525e-06,-0.03534828014618758
15.97,-1.4338958032943724e-06,-0.04419436598566945
15.98,-1.6962055467602531e-06,-0.052279062780028
15.99,-1.621970402646703e-06,-0.04999104776497909
16.0,-1.0986290326602675e-06,-0.03386104725344684
16.01,-2.8546969282949224e-07,-0.008798513848591812
16.02,3.127656913208848e-08,0.0009639808832858694
16.03,2.9145457047751444e-07,0.008982974862110691
16.04,6.700353612073542e-08,0.0020651282965264994
16.05,-1.994803682943405e-07,-0.0061482210793153075
16.06,-4.5559744088755565e-07,-0.014042052427002915
16.07,-4.748901529121553e-07,-0.014636676648729743
16.080000000000002,-9.968742809841051e-07,-0.03072484535786599
16.09,-1.3028498792617489e-06,-0.04015537548557728
16.1,-1.4630240318892785e-06,-0.045092132470570194
16.11,-1.8567539475383206e-06,-0.05722735453602473
16.12,-2.125016444594797e-06,-0.06549552224242645
16.13,-2.4598812413045447e-06,-0.07581645166247665
16.14,-2.8591466279162433e-06,-0.08812228349543635
16.15,-3.786025712203485e-06,-0.1166897940365374
16.16,-4.130148249624067e-06,-0.12729605798384894
16.17,-4.0012633527304805e-06,-0.1233236728982284
16.18,-3.872312735191854e-06,-0.11934926222453304
16.19,-4.026357216311175e-06,-0.12409709547784106
16.2,-3.3956590143120585e-06,-0.10465823032347364
16.21,-2.437575069158317e-06,-0.07512894903271454
16.22,-1.4630652015745785e-06,-0.045093401369004436
16.23,-1.0714167560880323e-07,-0.0033022332677831523
16.240000000000002,1.3587920530839536e-06,0.04187957950253045
16.25,3.0706789129208394e-06,0.09464195891383134
16.26,4.920295704728613e-06,0.1516493378618616
16.27,6.578549361568862e-06,0.2027586784702234
